410849605,48.4267305,-123.3583795
222989655,43.381396,-79.820465
259962670,49.8538055,-97.1526765
805580336,43.629311,-79.2725695
2726831681,43.903509,-79.4283755
16272844,51.027664,-114.08785095
970563500,43.629311,-79.2725695
102180096,51.027664,-114.08785095
334225383,43.629311,-79.2725695
1855988575,49.8538055,-97.1526765
64936095,49.1745345,-123.934998
29907977,49.257639,-123.123581
19731555,45.5578305,-73.723025
169769013,43.629311,-79.2725695
3388397001,47.4826065,-52.829425
723746255990452226,53.5558197,-113.4926175
14090872,49.1325715,-117.8710295
11641792,49.8538055,-97.1526765
1181543328325783552,43.629311,-79.2725695
242919006,47.4826065,-52.829425
1295145016663343105,43.724971,-79.7595915
222567646,44.1434035,-79.403548
256235906,45.5578305,-73.723025
133151142,45.2487908,-75.8001415
1241940407199494144,49.111519,-122.818486
976646426653437953,43.2606955,-79.9135205
23333737,44.321234,-61.8117305
520498981,51.027664,-114.08785095
497583661,52.279302,-113.8077641
82169273,43.534199,-80.240128
89323061,43.629311,-79.2725695
110545276,44.321234,-61.8117305
16598909,42.9488405,-81.2487865
25708570,43.139616,-80.296519
124029656,43.629311,-79.2725695
30928502,49.8538055,-97.1526765
58450165,43.629311,-79.2725695
74917233,43.4821515,-80.546916
14078331,43.147571,-80.2739375
173255094,53.5558197,-113.4926175
1599145872,45.4827445,-75.6250379
342419899,49.0869965,-122.2670745
245560918,48.4023265,-89.237048
44463766,43.629311,-79.2725695
904401936,49.257639,-123.123581
45336594,43.903509,-79.4283755
134719598,49.111519,-122.818486
139423127,42.9488405,-81.2487865
926809370,49.257639,-123.123581
28897983,43.629311,-79.2725695
707760893455699969,43.629311,-79.2725695
227977250,49.2067515,-122.91750755
453800657,54.4842507,-128.5894751
48048639,43.629311,-79.2725695
203750827,45.5578305,-73.723025
15298371,50.455136,-104.640894
504803544,45.4973775,-73.5000825
295452835,44.321234,-61.8117305
78096252,43.43024,-80.4764034
1122211946516963328,43.2606955,-79.9135205
5532432,52.279302,-113.8077641
21948072,49.257639,-123.123581
2449823594,45.2487908,-75.8001415
226642159,44.4513065,-78.1153195
1210473096,43.629311,-79.2725695
207620062,43.629311,-79.2725695
2461935427,42.29506515,-83.0020855
329279939,49.257639,-123.123581
3041120559,44.321234,-61.8117305
19871599,45.2487908,-75.8001415
28757435,54.3572333,-109.429439
533853051,42.29506515,-83.0020855
1931645384,53.5101875,-114.3819815
2535562177,49.251452,-122.7559694
141178594,43.629311,-79.2725695
324592245,53.5558197,-113.4926175
306810497,44.321234,-61.8117305
931150741,47.4826065,-52.829425
4861153465,47.4826065,-52.829425
1723171124,43.2606955,-79.9135205
745698512,45.945462,-66.6665775
24111604,43.629311,-79.2725695
2507156674,45.945462,-66.6665775
26895427,45.484829,-73.5995095
500138830,44.4245835,-78.325753
259246445,44.320833,-76.473111
188271044,49.257639,-123.123581
842309689664757760,44.321234,-61.8117305
256603203,50.528045,-104.3522785
116589722,43.629311,-79.2725695
947954909474799616,49.8538055,-97.1526765
148204995,43.629311,-79.2725695
292095908,45.2487908,-75.8001415
1182761232,44.321234,-61.8117305
201903340,48.46478,-123.4583425
1095624530,45.6919315,-75.6805365
815851989011550209,49.257639,-123.123581
217069405,43.629311,-79.2725695
276027723,43.8806945,-79.2996725
44458195,42.9488405,-81.2487865
233174704,44.321234,-61.8117305
1062070603249782784,53.5558197,-113.4926175
169153848,49.2854585,-122.755776
40003455,49.2067515,-122.91750755
44353085,45.5578305,-73.723025
498478256,43.629311,-79.2725695
820076904388575234,45.5578305,-73.723025
90888619,45.2487908,-75.8001415
960975354,44.321234,-61.8117305
737642287065378816,43.629311,-79.2725695
3234369703,43.2606955,-79.9135205
459980306,54.112504,-126.5576115
344466287,45.5578305,-73.723025
931285509191516160,48.4962255,-123.370838
126362729,45.945462,-66.6665775
1513107782,44.6781565,-80.721842
236454975,45.2487908,-75.8001415
21844001,51.027664,-114.08785095
30054655,43.629311,-79.2725695
289527563,51.027664,-114.08785095
67000383,43.4181906,-79.645081
37188645,43.629311,-79.2725695
219516257,44.320833,-76.473111
40033078,43.629311,-79.2725695
25081892,45.5578305,-73.723025
453230547,43.629311,-79.2725695
39922546,43.903509,-79.4283755
447360479,53.5558197,-113.4926175
2251043221,44.321234,-61.8117305
101036734,43.629311,-79.2725695
1098396627096752130,45.412629,-71.9555325
294759743,42.87171,-79.0140985
1265754143018430464,45.138656,-76.138678
263989879,53.64063695,-113.6364176
27877372,43.40210885,-80.3326055
993523598945079296,45.527901,-65.8537225
2205126288,44.192516,-76.7149115
89795171,51.027664,-114.08785095
171690173,45.2487908,-75.8001415
256099934,51.027664,-114.08785095
2289872066,43.629311,-79.2725695
529974891,45.7138435,-76.8612735
537617081,43.629311,-79.2725695
2899094875,43.724971,-79.7595915
22155456,43.3275931,-79.267953
24779591,45.2487908,-75.8001415
274734214,49.1745345,-123.934998
245125816,49.2396535,-122.958344
1018418086444089345,51.027664,-114.08785095
123351391,49.3156065,-123.070225
925048404270567424,43.629311,-79.2725695
845294413794496512,44.321234,-61.8117305
430856593,43.2606955,-79.9135205
817730564862185473,43.724971,-79.7595915
470863706,44.547864,-79.37102645
28618270,43.8309855,-78.822218
14714979,45.2487908,-75.8001415
94248517,51.2122465,-102.4625401
733297567237279744,43.629311,-79.2725695
17593071,48.4267305,-123.3583795
834252850540732417,43.629311,-79.2725695
3762733459,51.027664,-114.08785095
1220123809417768963,43.555244,-79.616073
15751665,43.629311,-79.2725695
944455106,44.320833,-76.473111
1200486479165718528,49.2854585,-122.755776
21809467,43.629311,-79.2725695
171606833,43.629311,-79.2725695
195272038,43.629311,-79.2725695
419006400,49.8538055,-97.1526765
1214383447,49.6883795,-112.846358
2226678216,43.629311,-79.2725695
21588661,42.29506515,-83.0020855
1265431584,51.027664,-114.08785095
4175635409,50.8539625,-56.10737
925938126,45.2487908,-75.8001415
1290887084840849408,49.257639,-123.123581
2238441784,44.320833,-76.473111
4261370535,43.381396,-79.820465
16508282,45.2487908,-75.8001415
1270935341453545472,53.5558197,-113.4926175
17043383,43.629311,-79.2725695
380374427,45.5578305,-73.723025
1178317845844901888,45.5578305,-73.723025
863848796,48.426763,-123.480062
403846676,54.2357392,-125.65563605
1220554138670575616,43.555244,-79.616073
803744242422153218,44.547864,-79.37102645
338210295,50.0113243,-125.341782
918680245292621825,53.5558197,-113.4926175
787037002688593923,45.5578305,-73.723025
1210386338928877570,45.239994,-63.1143065
243285632,63.751187,-68.5167555
1003287700156248065,43.629311,-79.2725695
22872338,53.5558197,-113.4926175
219442922,43.629311,-79.2725695
11754822,43.629311,-79.2725695
23679714,43.2606955,-79.9135205
282174611,43.555244,-79.616073
67631922,49.8538055,-97.1526765
14395135,43.629311,-79.2725695
817511251882471424,43.555244,-79.616073
91415099,45.2487908,-75.8001415
486978124,49.6883795,-112.846358
157385872,53.64063695,-113.6364176
595461137,43.629311,-79.2725695
933750529,53.5558197,-113.4926175
1092420053323010048,43.629311,-79.2725695
4830016611,45.5578305,-73.723025
14262411,43.8371045,-79.5657915
378315556,42.983029,-79.2296685
23981797,49.257639,-123.123581
2597187732,49.111519,-122.818486
30240782,49.8538055,-97.1526765
308370107,45.2487908,-75.8001415
51326932,43.43024,-80.4764034
83993450,45.2487908,-75.8001415
259464305,44.321234,-61.8117305
208250660,44.2397945,-77.354506
211500428,43.629311,-79.2725695
437184652,45.2487908,-75.8001415
14063310,45.2487908,-75.8001415
122231268,43.629311,-79.2725695
1160486353,53.7974485,-113.640789
231590206,43.629311,-79.2725695
197713097,49.257639,-123.123581
140252240,45.2487908,-75.8001415
15013212,43.629311,-79.2725695
747046958657855488,43.555244,-79.616073
1055624717921644544,45.3978635,-72.7543515
785547703447093251,45.4635382789,-73.5670274517
402232670,43.629311,-79.2725695
1064928865,51.027664,-114.08785095
213064375,49.1742415,-123.1308365
3342325373,45.5578305,-73.723025
445318816,43.629311,-79.2725695
19897469,43.629311,-79.2725695
335918731,43.629311,-79.2725695
21683390,43.629311,-79.2725695
158118439,43.5593257971,-79.7035894629
195105790,43.629311,-79.2725695
544584898,45.5578305,-73.723025
49465447,45.5578305,-73.723025
83060542,49.257639,-123.123581
1017462759179472896,43.724971,-79.7595915
84256116,43.629311,-79.2725695
890254562,43.629311,-79.2725695
3386159547,45.5346385,-59.3286545
579069478,53.5558197,-113.4926175
1087149461288161281,43.629311,-79.2725695
26200278,43.629311,-79.2725695
605639615,51.027664,-114.08785095
56890587,49.257639,-123.123581
73629018,44.0123485,-79.319192
935060857,49.8991485,-119.45682565
560903736,48.4267305,-123.3583795
1094007876312535041,43.629311,-79.2725695
100402673,43.629311,-79.2725695
15308059,51.027664,-114.08785095
83488992,42.9488405,-81.2487865
57816498,49.2067515,-122.91750755
574668941,42.163991,-81.958201
70970687,43.629311,-79.2725695
150930562,43.629311,-79.2725695
381040734,42.9488405,-81.2487865
296372567,49.8538055,-97.1526765
1059011760433192960,53.5558197,-113.4926175
615903716,50.0511765,-110.70934
3237024774,43.381396,-79.820465
3135425802,43.629311,-79.2725695
2326730355,49.8635,-99.906555
950329458887557121,42.9488405,-81.2487865
863841,51.027664,-114.08785095
930512310,43.629311,-79.2725695
919036649815904258,45.5578305,-73.723025
2533986630,51.027664,-114.08785095
551276825,42.9488405,-81.2487865
1669022466,51.177144,-115.5688182
116034137,44.2922925,-77.8352075
2958974048,51.0308906,-113.81891295
17161553,49.1373095,-121.9512525
24425870,45.2487908,-75.8001415
899274391,51.6928565,-114.318005
725344850414043136,43.4181906,-79.645081
54309740,45.1203835,-66.0400515
491059710,49.3539635,-122.9989704
4532581338,43.555244,-79.616073
1019246466869547008,49.7577105,-125.402795
85998779,45.5578305,-73.723025
23147940,47.4826065,-52.829425
70176390,43.555244,-79.616073
56389220,43.2606955,-79.9135205
715319248084733953,45.118305,-79.56398
418957245,43.629311,-79.2725695
1249601418773663745,49.257639,-123.123581
1122903090343108613,43.629311,-79.2725695
28246817,43.2606955,-79.9135205
56463177,45.945462,-66.6665775
741761512700674049,43.621345,-81.28267605
814682863341805569,43.629311,-79.2725695
2365511197,43.629311,-79.2725695
2520092422,43.629311,-79.2725695
161482039,49.288257,-123.1332435
22823902,53.5558197,-113.4926175
67172456,45.2487908,-75.8001415
278034240,43.2606955,-79.9135205
79728393,51.027664,-114.08785095
516657461,45.314355,-79.031272
183321355,43.907198,-77.104274
34261330,43.629311,-79.2725695
221376015,43.629311,-79.2725695
369927769,49.2396535,-122.958344
172542995,43.555244,-79.616073
2317671014,44.321234,-61.8117305
26222379,43.629311,-79.2725695
18876291,49.257639,-123.123581
746411866436448256,43.8806945,-79.2996725
401702771,49.0982606,-123.1200324
21263260,43.629311,-79.2725695
53007867,52.279302,-113.8077641
236590362,45.2487908,-75.8001415
811533451,45.5578305,-73.723025
17915189,49.257639,-123.123581
795299821,52.1500774,-106.66432455
16128604,43.629311,-79.2725695
12344052,45.8037335,-66.4030885
1147687073845039105,44.3147895,-78.3281131
87791762,45.6378595,-73.79815005
992873429836562432,43.629311,-79.2725695
20637313,46.4337709,-63.864261
132378897,44.321234,-61.8117305
203051661,43.2606955,-79.9135205
930287024,49.1742415,-123.1308365
31618419,43.4181906,-79.645081
591145114,49.300305,-122.883424
21550402,53.5558197,-113.4926175
1852005618,50.455136,-104.640894
818272372566487042,43.724971,-79.7595915
20779899,43.8806945,-79.2996725
3012016749,43.8660115,-78.636469
981235126486134785,43.629311,-79.2725695
218320149,45.4827445,-75.6250379
24849827,51.027664,-114.08785095
175416104,43.2606955,-79.9135205
724689054332293121,42.9488405,-81.2487865
322440051,45.2487908,-75.8001415
803693818877018112,43.4821515,-80.546916
765262125874810880,55.1453828,-119.075253
64938887,45.5578305,-73.723025
44449043,53.5558197,-113.4926175
15855139,49.87811245,-124.4678945
607545713,49.8538055,-97.1526765
269973809,45.60556815,-73.709589
2848113093,43.629311,-79.2725695
34825475,49.260204,-122.5390695
874261020,43.3275931,-79.267953
400936583,51.027664,-114.08785095
17668853,43.43024,-80.4764034
240681674,44.3147895,-78.3281131
2750021270,53.5558197,-113.4926175
1626424842,49.111519,-122.818486
50890402,45.2487908,-75.8001415
83937568,44.321234,-61.8117305
232343408,51.027664,-114.08785095
366053385,45.2487908,-75.8001415
38883426,45.2487908,-75.8001415
261747173,45.2487908,-75.8001415
1473957746,43.629311,-79.2725695
548054254,49.3539635,-122.9989704
2912119620,43.3953645,-80.6498615
855753675263934465,49.257639,-123.123581
154315220,49.9791685,-97.013273
1126635872324149249,45.5578305,-73.723025
1247199099423789056,43.555244,-79.616073
783616320,44.320833,-76.473111
17692952,44.3545675,-80.46619425
17886048,52.1492745,-122.1117095
9356072,43.629311,-79.2725695
191095807,49.111519,-122.818486
24428318,43.629311,-79.2725695
1205818370,47.4826065,-52.829425
1234736636732243968,43.523123,-79.9437475
523913599,43.523123,-79.9437475
347998078,45.60556815,-73.709589
92905504,49.297117,-121.790239
49160271,43.724971,-79.7595915
850261873,41.9930473,-82.7371326
914228600487809024,49.257639,-123.123581
635616606,42.9488405,-81.2487865
1955676583,43.629311,-79.2725695
1049055548258304001,45.2487908,-75.8001415
1104855983510179840,44.320833,-76.473111
3293098733,45.2487908,-75.8001415
235842917,47.4944755,-53.0028085
364307022,45.047623,-79.189872
622749619,43.629311,-79.2725695
734417775180009472,44.321234,-61.8117305
706634323701719042,43.629311,-79.2725695
50345822,44.321234,-61.8117305
30811231,49.2396535,-122.958344
334190852,42.9488405,-81.2487865
3033670792,43.555244,-79.616073
92326348,49.394801,-82.410512
874673546,43.7204255,-80.3900855
1009269942095499265,49.251452,-122.7559694
372031314,44.75423155,-79.5119475
270649935,48.4267305,-123.3583795
441064283,44.539712,-76.546654
1095068252655345664,50.455136,-104.640894
56124877,49.8658982,-119.617657
117075021,43.381396,-79.820465
5975712,43.4437890198,-80.2597023676
864843872,49.257639,-123.123581
701836490473496577,45.449001,-73.4497535
1145106102360649730,43.629311,-79.2725695
2467752710,43.629311,-79.2725695
189717035,43.832313,-79.9195185
2366430042,43.808878,-78.8922455
2180301955,43.629311,-79.2725695
385158641,45.2487908,-75.8001415
120225454,44.321234,-61.8117305
47651706,46.114532,-64.8006165
22560184,45.2487908,-75.8001415
616415077,43.4181906,-79.645081
36809304,43.629311,-79.2725695
2883294646,45.4827445,-75.6250379
1025874541594243074,45.5578305,-73.723025
291587324,43.555244,-79.616073
591209642,45.2487908,-75.8001415
246652584,51.027664,-114.08785095
174054551,53.5558197,-113.4926175
48036714,50.455136,-104.640894
112920916,44.320833,-76.473111
286667428,43.629311,-79.2725695
3043095309,44.2922925,-77.8352075
166617790,43.629311,-79.2725695
22695393,44.5407885,-80.0697415
2269505952,51.6928565,-114.318005
174341402,46.26172,-63.135228
57676123,49.2396535,-122.958344
859453408847290369,49.257639,-123.123581
68485510,45.412629,-71.9555325
172407835,53.5558197,-113.4926175
1731904891,43.7836742599,-79.5994234085
3038077918,45.5578305,-73.723025
47905449,49.257639,-123.123581
607900242,45.2487908,-75.8001415
14096428,45.2487908,-75.8001415
1087163864146415616,43.724971,-79.7595915
1212480677116923904,45.5578305,-73.723025
1011701077241147392,43.629311,-79.2725695
19924226,53.5558197,-113.4926175
413802355,49.257639,-123.123581
24776907,52.1492745,-122.1117095
18735167,49.282944,-123.1196765
408634425,43.629311,-79.2725695
1038595716942245888,49.1742415,-123.1308365
395518428,44.0501965,-79.46058055
33154438,50.0511765,-110.70934
1265406521657229319,43.629311,-79.2725695
1083014340,45.1203835,-66.0400515
1037268217,49.0991385,-122.6586625
73417863,45.2487908,-75.8001415
17955471,53.5558197,-113.4926175
3913957163,44.37126305,-79.67484625
197720695,50.74181615,-120.29152575
484473519,42.9488405,-81.2487865
32578238,49.111519,-122.818486
316711913,43.629311,-79.2725695
4215178467,45.2487908,-75.8001415
206937386,43.629311,-79.2725695
325803256,50.393695,-105.546135
829404427916288002,43.724971,-79.7595915
144699454,49.1742415,-123.1308365
185508965,49.300305,-122.883424
926181381574717440,53.5558197,-113.4926175
996853301181231104,43.4821515,-80.546916
28816371,45.2487908,-75.8001415
1027677408,45.506968,-73.6533715
32337531,49.111519,-122.818486
798585944601456640,43.381396,-79.820465
1135885442572619776,53.5558197,-113.4926175
152148671,49.0869965,-122.2670745
157591483,45.2487908,-75.8001415
984687169,53.5558197,-113.4926175
2390928972,43.629311,-79.2725695
2365063687,43.629311,-79.2725695
890920120238972928,45.2487908,-75.8001415
1393538803,49.8538055,-97.1526765
3024404587,49.8538055,-97.1526765
189927377,43.724971,-79.7595915
887732866423173125,43.629311,-79.2725695
317118702,43.629311,-79.2725695
2220050702,49.3156065,-123.070225
225840606,43.2606955,-79.9135205
1661156954,48.4962255,-123.370838
262465089,43.43024,-80.4764034
28038060,43.629311,-79.2725695
345711901,43.629311,-79.2725695
582777039,45.2487908,-75.8001415
264213350,43.534199,-80.240128
126882261,43.629311,-79.2725695
364354667,49.257639,-123.123581
346119883,43.629311,-79.2725695
215160160,53.5558197,-113.4926175
1267841852906131457,45.8965425,-71.2302655
796529190891847680,43.808878,-78.8922455
198871647,53.5558197,-113.4926175
33068862,47.4826065,-52.829425
774023859330772992,45.2487908,-75.8001415
92438348,49.181628,-68.210733
914415716778029056,43.629311,-79.2725695
409677188,43.629311,-79.2725695
34121956,49.7565685,-123.1379395
1428401,45.48432,-73.8125815
14277621,44.320833,-76.473111
319131623,45.5578305,-73.723025
18394319,51.027664,-114.08785095
36123189,48.4267305,-123.3583795
989247693586345985,43.2606955,-79.9135205
2797152162,43.2606955,-79.9135205
278367667,43.8660115,-78.636469
80594087,53.5558197,-113.4926175
24405411,43.8806945,-79.2996725
4196397208,43.629311,-79.2725695
188503526,43.629311,-79.2725695
323448661,43.43024,-80.4764034
784853485095231489,52.20213945,-106.8202455
1362623178,43.629311,-79.2725695
26663298,45.2487908,-75.8001415
115896286,45.2487908,-75.8001415
1141045350,53.5558197,-113.4926175
77033739,43.4181906,-79.645081
733929404,43.629311,-79.2725695
205930796,43.381396,-79.820465
65739253,43.629311,-79.2725695
234842300,53.5558197,-113.4926175
860789813477339136,43.903509,-79.4283755
971076276,47.4826065,-52.829425
918853923724845057,43.629311,-79.2725695
166430148,45.2487908,-75.8001415
65862553,43.629311,-79.2725695
382189549,43.629311,-79.2725695
307902978,44.320833,-76.473111
204830429,45.60556815,-73.709589
573226918,52.279302,-113.8077641
1040668195,49.8538055,-97.1526765
335600436,43.629311,-79.2725695
1036753969874317312,51.027664,-114.08785095
129574837,45.2487908,-75.8001415
1216789770,53.5558197,-113.4926175
3158208759,43.43024,-80.4764034
1041259165363068928,45.2487908,-75.8001415
709589400,53.5558197,-113.4926175
16872026,43.629311,-79.2725695
15378547,44.321234,-61.8117305
744962762,45.2487908,-75.8001415
195996937,51.066643,-115.327674
906580585,45.2487908,-75.8001415
1158414381253898242,53.271227,-113.5445861
2853433234,43.053899,-79.087874
118530997,45.5578305,-73.723025
2370749870,48.268681,-67.2355295
46642653,65.8381145,-96.3073066
377618964,53.5558197,-113.4926175
14190692,43.629311,-79.2725695
492736486,44.8991255,-76.25302895
1235246468560236544,43.629311,-79.2725695
2171834044,45.5578305,-73.723025
784945990939897856,45.2487908,-75.8001415
4104397699,48.6215965,-123.7547765
3011891530,45.683877,-62.7140985
3534596477,45.2487908,-75.8001415
20930665,45.484829,-73.5995095
287967512,44.320833,-76.473111
155910113,51.027664,-114.08785095
761937595,43.629311,-79.2725695
47548819,49.257639,-123.123581
1156077082234875905,49.257639,-123.123581
981471043,43.629311,-79.2725695
61784060,43.629311,-79.2725695
367753933,45.2487908,-75.8001415
888943142841585664,43.629311,-79.2725695
36861587,43.053899,-79.087874
1602597181,50.455136,-104.640894
705542672,43.629311,-79.2725695
73134767,43.3275931,-79.267953
2575105178,45.2487908,-75.8001415
1079602020682674176,43.629311,-79.2725695
74787035,63.751187,-68.5167555
73202035,43.1457345,-80.296519
367109825,49.257639,-123.123581
487229818,43.8806945,-79.2996725
3060844953,46.7076285,-71.2490205
4768278376,43.629311,-79.2725695
259489800,44.321234,-61.8117305
253883953,43.8309855,-78.822218
124181143,43.629311,-79.2725695
1099597254,44.321234,-61.8117305
253147396,50.6159568,-114.063311
20911289,51.027664,-114.08785095
167218147,45.4827445,-75.6250379
148363156,45.7964935,-74.043917
23508056,49.2067515,-122.91750755
26507514,43.724971,-79.7595915
1167654168,48.94137,-125.563088
311974454,42.9488405,-81.2487865
329984352,43.534199,-80.240128
76800762,43.381396,-79.820465
887957520,53.5558197,-113.4926175
2783069712,43.629311,-79.2725695
101837555,44.321234,-61.8117305
2257725776,53.743636,-112.5576635
44956964,45.2487908,-75.8001415
580275449,42.29506515,-83.0020855
587541150,46.26172,-63.135228
271952261,53.6239735,-113.121093
87066468,49.300305,-122.883424
4275468459,43.629311,-79.2725695
1368579193,43.808878,-78.8922455
2726767198,49.257639,-123.123581
16747307,49.3539635,-122.9989704
1074447505478303744,45.2487908,-75.8001415
543683113,49.2396535,-122.958344
433499977,49.257639,-123.123581
27525925,43.534199,-80.240128
2837181,62.47510845,-114.4095175
636339147,43.555244,-79.616073
30253126,51.0308906,-113.81891295
2642387298,49.111519,-122.818486
1249945298,49.6883795,-112.846358
437996369,45.2487908,-75.8001415
1280622230,46.5841815,-81.0774075
1242110319322939394,43.629311,-79.2725695
29835208,43.555244,-79.616073
16492594,45.5578305,-73.723025
1173456307937894400,53.5558197,-113.4926175
2847585433,43.629311,-79.2725695
299680117,45.227071,-72.1746285
466953809,49.6883795,-112.846358
27993968,44.321234,-61.8117305
1099335672291360768,42.9488405,-81.2487865
14342942,51.027664,-114.08785095
1017553698359271424,43.4821515,-80.546916
420330596,44.37126305,-79.67484625
791734710,44.320833,-76.473111
448260853,43.314462,-81.766704
777292410363650048,49.2396535,-122.958344
1429266066,42.9488405,-81.2487865
22870427,43.629311,-79.2725695
2742739538,50.74181615,-120.29152575
752096660805849089,46.2015305,-72.408737
18159755,49.2067515,-122.91750755
3236936184,49.8538055,-97.1526765
194850189,49.8538055,-97.1526765
16692120,49.257639,-123.123581
1173990600565121024,51.027664,-114.08785095
281311251,43.629311,-79.2725695
3422134108,43.629311,-79.2725695
23739295,49.8538055,-97.1526765
284248877,42.9488405,-81.2487865
25587884,45.2487908,-75.8001415
25224221,43.629311,-79.2725695
14363792,52.1500774,-106.66432455
353349059,52.97262035,-113.37854695
374170691,43.629311,-79.2725695
37761257,43.8806945,-79.2996725
364664133,44.321234,-61.8117305
2482867813,43.3275931,-79.267953
23335196,53.5558197,-113.4926175
1921335398,43.629311,-79.2725695
19074419,45.2487908,-75.8001415
14554889,53.5558197,-113.4926175
156914264,49.1742415,-123.1308365
22331876,43.629311,-79.2725695
38260589,46.7076285,-71.2490205
242215915,49.257639,-123.123581
3170905697,43.629311,-79.2725695
871154994212474881,43.555244,-79.616073
36143643,45.449001,-73.4497535
2867822267,43.629311,-79.2725695
243334971,53.5558197,-113.4926175
49041443,49.257639,-123.123581
739495839752724480,43.629311,-79.2725695
1152933049,51.027664,-114.08785095
771299782388281344,43.629311,-79.2725695
2223769562,43.629311,-79.2725695
275751263,43.8660115,-78.636469
140139902,49.181373,-97.940944
17917369,43.629311,-79.2725695
600994652,49.8538055,-97.1526765
35973637,45.5578305,-73.723025
1112905916310056960,45.2487908,-75.8001415
4889188660,45.5578305,-73.723025
2431796673,47.4826065,-52.829425
48812680,44.321234,-61.8117305
739206565161361408,51.027664,-114.08785095
17546698,49.257639,-123.123581
55887089,51.027664,-114.08785095
21700701,43.629311,-79.2725695
1226910555031658497,42.983029,-79.2296685
194766782,51.027664,-114.08785095
725122255181758464,43.2606955,-79.9135205
63625839,46.855857,-71.3410585
17213347,43.2606955,-79.9135205
73429837,50.1453855,-101.6650515
20830476,43.629311,-79.2725695
7720332,43.629311,-79.2725695
948381562780954625,44.321234,-61.8117305
971142547,48.4023265,-89.237048
415558897,43.629311,-79.2725695
1073712045940326400,49.1745345,-123.934998
1059879670441631744,49.792379,-114.6306235
51421418,43.724971,-79.7595915
780608482969948160,45.5578305,-73.723025
2190870277,43.629311,-79.2725695
1044371884991643648,49.1373095,-121.9512525
3298836058,44.7450675,-80.173475
144901075,49.2745735,-122.6719165
22990085,45.2487908,-75.8001415
1273394853376716800,53.6239735,-113.121093
122491845,45.2487908,-75.8001415
716059585187069954,43.4821515,-80.546916
349708460,42.87171,-79.0140985
985027393,44.321234,-61.8117305
379976814,44.6781565,-80.721842
44373882,43.629311,-79.2725695
76932332,62.47510845,-114.4095175
896018996327309312,45.2487908,-75.8001415
49187135,45.423208,-73.861227
586316688,43.629311,-79.2725695
19144321,43.2606955,-79.9135205
472515859,49.365371,-82.1757435
8228172,43.629311,-79.2725695
243399714,43.629311,-79.2725695
1032035180,49.8538055,-97.1526765
19535243,43.8371045,-79.5657915
928244276,49.257639,-123.123581
129493201,43.629311,-79.2725695
183128985,49.111519,-122.818486
495121464,49.8538055,-97.1526765
295425544,43.808878,-78.8922455
41176489,46.3806516,-63.0093254
889078529538838528,46.3729001529,-79.9159073044
2922023504,43.629311,-79.2725695
145506909,43.8371045,-79.5657915
374834702,43.629311,-79.2725695
282776766,53.5558197,-113.4926175
22878888,43.053899,-79.087874
1090652792,49.1745345,-123.934998
16590905,43.629311,-79.2725695
56862669,52.1500774,-106.66432455
2238153989,43.629311,-79.2725695
925876967831990279,49.257639,-123.123581
4082922973,43.724971,-79.7595915
1088097152142843905,43.147571,-80.2739375
1165756176505532418,43.629311,-79.2725695
602183588,43.629311,-79.2725695
544163652,47.4826065,-52.829425
497991993,45.969033,-72.985912
875489838476210183,44.320833,-76.473111
341807573,45.2487908,-75.8001415
1124352762,43.555244,-79.616073
1012209702,53.5558197,-113.4926175
28540616,43.629311,-79.2725695
175998147,48.4962255,-123.370838
431959704,47.4826065,-52.829425
2404140924,49.3156065,-123.070225
1287407432,43.629311,-79.2725695
258081762,51.027664,-114.08785095
331081108,45.9731195,-73.253355
138051453,49.8538055,-97.1526765
472556544,43.2606955,-79.9135205
160039576,44.539712,-76.546654
917886166493552640,43.523123,-79.9437475
741994538840002560,45.2487908,-75.8001415
75000428,49.257639,-123.123581
128066160,43.7481015,-78.9482085
3240378655,52.1500774,-106.66432455
2480633562,43.724971,-79.7595915
266516539,45.5578305,-73.723025
46817091,43.8806945,-79.2996725
538523224,43.381396,-79.820465
15203942,45.2487908,-75.8001415
1189895920319713281,43.629311,-79.2725695
317255492,49.257639,-123.123581
252854914,52.1500774,-106.66432455
48789758,45.5578305,-73.723025
529648730,43.555244,-79.616073
91140233,50.101247,-123.0077054
1016135685303033856,43.629311,-79.2725695
294720401,45.138656,-76.138678
157174193,43.903509,-79.4283755
760176654,43.629311,-79.2725695
326479226,49.257639,-123.123581
1257099164682457090,45.2487908,-75.8001415
1084185986,51.027664,-114.08785095
18112529,43.629311,-79.2725695
1140090941195325440,43.808878,-78.8922455
297063528,43.629311,-79.2725695
1058003658384793601,45.5705865,-73.1709185
2380617871,43.629311,-79.2725695
711551535226851328,43.629311,-79.2725695
1074676852302712832,43.629311,-79.2725695
11173992,43.6670414985,-79.4017727128
19100057,51.027664,-114.08785095
383530182,43.555244,-79.616073
102829337,43.629311,-79.2725695
2649598723,43.629311,-79.2725695
43095661,43.629311,-79.2725695
3163298654,45.5578305,-73.723025
621872337,51.2746875,-114.00924
1175491278605180928,49.257639,-123.123581
958192441,45.2487908,-75.8001415
708444718498234368,43.629311,-79.2725695
2526093084,43.629311,-79.2725695
1338176106,43.629311,-79.2725695
2823097552,49.2854585,-122.755776
539100874,51.027664,-114.08785095
476258175,51.027664,-114.08785095
15228888,48.4267305,-123.3583795
829633267942903808,43.6624934706,-79.3952197663
572885240,43.218046,-81.34642905
320490821,45.2487908,-75.8001415
1902920460,53.5558197,-113.4926175
