932353401601523712,43.2606955,-79.9135205
63625839,46.855857,-71.3410585
17213347,43.2606955,-79.9135205
73429837,50.1453855,-101.6650515
20830476,43.629311,-79.2725695
7720332,43.629311,-79.2725695
52083030,43.534199,-80.240128
14190692,43.629311,-79.2725695
948381562780954625,44.321234,-61.8117305
971142547,48.4023265,-89.237048
70196399,43.629311,-79.2725695
209002719,45.5578305,-73.723025
331797747,43.629311,-79.2725695
70296404,45.48432,-73.8125815
1059879670441631744,49.792379,-114.6306235
51421418,43.724971,-79.7595915
780608482969948160,45.5578305,-73.723025
2190870277,43.629311,-79.2725695
1044371884991643648,49.1373095,-121.9512525
3298836058,44.7450675,-80.173475
22990085,45.2487908,-75.8001415
364343430,43.629311,-79.2725695
122491845,45.4827445,-75.6250379
611051755,45.2487908,-75.8001415
1293284532691415041,49.260204,-122.5390695
349708460,42.87171,-79.0140985
985027393,44.321234,-61.8117305
1182644972304162816,44.0811745,-79.7810355
379976814,44.6781565,-80.721842
70017555,46.5841815,-81.0774075
1729115376,44.192516,-76.7149115
76932332,62.47510845,-114.4095175
896018996327309312,45.2487908,-75.8001415
49187135,45.423208,-73.861227
586316688,43.629311,-79.2725695
19144321,43.629311,-79.2725695
348745314,49.8538055,-97.1526765
8228172,43.629311,-79.2725695
243399714,43.629311,-79.2725695
3237024774,43.381396,-79.820465
2326730355,49.8635,-99.906555
928244276,49.257639,-123.123581
129493201,43.629311,-79.2725695
183128985,49.111519,-122.818486
2524462499,49.3607475,-123.2068505
495121464,49.8538055,-97.1526765
295425544,43.808878,-78.8922455
41176489,46.3806516,-63.0093254
889078529538838528,46.3729001529,-79.9159073044
2922023504,43.629311,-79.2725695
179376732,51.027664,-114.08785095
282776766,53.5558197,-113.4926175
22878888,43.053899,-79.087874
1090652792,49.1745345,-123.934998
16590905,43.629311,-79.2725695
2238153989,43.629311,-79.2725695
433327493,44.37126305,-79.67484625
4082922973,43.724971,-79.7595915
1088097152142843905,43.147571,-80.2739375
1165756176505532418,53.5558197,-113.4926175
1095469071728930817,49.257639,-123.123581
602183588,43.629311,-79.2725695
544163652,47.4826065,-52.829425
497991993,45.969033,-72.985912
875489838476210183,44.320833,-76.473111
1124352762,43.555244,-79.616073
1012209702,53.5558197,-113.4926175
28540616,43.629311,-79.2725695
175998147,48.4962255,-123.370838
2404140924,49.3156065,-123.070225
1287407432,43.629311,-79.2725695
258081762,51.027664,-114.08785095
3674619858,49.8538055,-97.1526765
472556544,43.2606955,-79.9135205
160039576,44.539712,-76.546654
917886166493552640,43.523123,-79.9437475
741994538840002560,45.2487908,-75.8001415
722844001783521281,44.321234,-61.8117305
1281746086546362369,45.3944735,-73.4612855
128066160,43.629311,-79.2725695
16385988,45.2487908,-75.8001415
3240378655,52.1500774,-106.66432455
41524228,53.5558197,-113.4926175
2480633562,43.724971,-79.7595915
266516539,45.5578305,-73.723025
417270729,48.4962255,-123.370838
604705721,44.2397945,-77.354506
15333188,43.8371045,-79.5657915
46817091,43.8806945,-79.2996725
601906591,43.629311,-79.2725695
538523224,43.2606955,-79.9135205
442092530,62.47510845,-114.4095175
15203942,45.2487908,-75.8001415
1189895920319713281,43.629311,-79.2725695
317255492,49.257639,-123.123581
48789758,45.5578305,-73.723025
529648730,43.555244,-79.616073
54979109,45.1534115,-79.7215845
91140233,50.101247,-123.0077054
1016135685303033856,43.629311,-79.2725695
4806534199,49.111519,-122.818486
326479226,49.257639,-123.123581
829633267942903808,43.6624934706,-79.3952197663
1084185986,51.027664,-114.08785095
18112529,43.629311,-79.2725695
1140090941195325440,51.027664,-114.08785095
1217889806916751362,43.629311,-79.2725695
572885240,43.218046,-81.34642905
297063528,43.629311,-79.2725695
2361696694,43.629311,-79.2725695
17546698,49.257639,-123.123581
200877528,43.629311,-79.2725695
1074676852302712832,43.629311,-79.2725695
11173992,43.6670414985,-79.4017727128
19100057,51.027664,-114.08785095
102829337,43.629311,-79.2725695
43095661,43.629311,-79.2725695
621872337,51.2746875,-114.00924
1175491278605180928,49.257639,-123.123581
958192441,45.2487908,-75.8001415
708444718498234368,43.629311,-79.2725695
2526093084,43.629311,-79.2725695
2823097552,49.2854585,-122.755776
539100874,51.027664,-114.08785095
476258175,51.027664,-114.08785095
15228888,48.4267305,-123.3583795
2256702638,42.9488405,-81.2487865
1725785684,43.629311,-79.2725695
763053652647043072,43.555244,-79.616073
14268064,43.7828285,-79.036229
320490821,45.2487908,-75.8001415
61198294,43.2606955,-79.9135205
197113002,51.027664,-114.08785095
54292163,43.534199,-80.240128
192042813,43.629311,-79.2725695
1008077138602258432,43.8806945,-79.2996725
518115999,44.321234,-61.8117305
266635199,45.5346385,-59.3286545
704500054028066817,45.5578305,-73.723025
227002800,52.1500774,-106.66432455
14653009,45.5578305,-73.723025
476481059,51.027664,-114.08785095
1292088303139737607,49.8538055,-97.1526765
1375861938,50.23632695,-119.3295697
49744654,43.629311,-79.2725695
743181217,44.320833,-76.473111
3914317019,45.5578305,-73.723025
3292198234,43.629311,-79.2725695
2465338694,42.163991,-81.958201
1139522782822313984,45.7964935,-74.043917
258399054,45.2487908,-75.8001415
19713880,43.523123,-79.9437475
314069045,47.12134,-71.4086945
163389274,48.4962255,-123.370838
2730776003,43.629311,-79.2725695
778342502973575168,51.027664,-114.08785095
295315785,43.534199,-80.240128
814488201486278656,45.2487908,-75.8001415
902877354,52.1500774,-106.66432455
840802604317888512,45.3806165,-71.683525
104044363,45.2487908,-75.8001415
16752269,43.40210885,-80.3326055
2725821041,47.4826065,-52.829425
301087354,43.629311,-79.2725695
946131960459653120,46.26172,-63.135228
3106885636,44.321234,-61.8117305
815366283462148097,43.629311,-79.2725695
167325454,43.629311,-79.2725695
4822752919,49.6940935,-124.982827
3538886836,45.2487908,-75.8001415
848197015,49.3156065,-123.070225
1024683589399654401,43.43024,-80.4764034
156528326,43.629311,-79.2725695
438896146,51.027664,-114.08785095
70562735,44.321234,-61.8117305
1069102974100627456,49.257639,-123.123581
80373404,43.629311,-79.2725695
912660037558063104,53.5558197,-113.4926175
758041257297993728,43.7481015,-78.9482085
835718951464235009,43.629311,-79.2725695
264643186,43.555244,-79.616073
1226301865,44.320833,-76.473111
547081606,49.3607475,-123.2068505
2397254618,45.922413,-63.9956785
288869527,53.64063695,-113.6364176
1568686182,49.257639,-123.123581
876081,45.5578305,-73.723025
1092538025366700034,49.8538055,-97.1526765
3332248283,45.5578305,-73.723025
62077185,58.506441,-117.1334525
2841938320,43.40210885,-80.3326055
407079832,43.135954,-80.72306
235086047,49.111519,-122.818486
29253678,43.0584745,-81.070174
1072937146149990400,44.320833,-76.473111
2588727054,53.271227,-113.5445861
42881763,44.321234,-61.8117305
783726731718975488,43.629311,-79.2725695
534812541,50.101247,-123.0077054
27630891,45.0469235,-64.7325569
95763778,46.26172,-63.135228
379115120,43.555244,-79.616073
1337827946,45.0381165,-74.75162
1155887857,42.29506515,-83.0020855
88990396,49.257639,-123.123581
35273314,43.629311,-79.2725695
616653348,45.5346385,-59.3286545
95362274,49.2067515,-122.91750755
124386779,43.629311,-79.2725695
3021682276,45.47254045,-73.6587606
474237516,45.7964935,-74.043917
745700534,47.4826065,-52.829425
114586702,43.629311,-79.2725695
728434762453426177,50.0511765,-110.70934
15109256,46.855857,-71.3410585
1088236101192507392,53.5558197,-113.4926175
2178770396,47.4826065,-52.829425
57417218,43.2606955,-79.9135205
389779539,49.8538055,-97.1526765
85958051,49.8991485,-119.45682565
2861951413,44.3147895,-78.3281131
20876065,43.629311,-79.2725695
3241784084,49.257639,-123.123581
43005609,43.135954,-80.72306
897208052490928131,43.43024,-80.4764034
520760542,44.3199755,-79.338499
3318371822,49.111519,-122.818486
18650421,51.027664,-114.08785095
126807264,43.629311,-79.2725695
48137317,43.629311,-79.2725695
1170653516,48.587964,-93.5172565
84183205,47.4826065,-52.829425
2263235551,51.1476315,-100.0460355
210732612,51.027664,-114.08785095
1117498006910095360,43.629311,-79.2725695
26894987,49.3539635,-122.9989704
35638373,49.257639,-123.123581
2358292310,53.5558197,-113.4926175
905139417358020608,44.752589,-79.8803405
54624096,45.5578305,-73.723025
1311428243359137793,43.629311,-79.2725695
16740328,42.9488405,-81.2487865
947816730,43.555244,-79.616073
301244498,43.629311,-79.2725695
1170390536,49.8538055,-97.1526765
1008078672132272129,45.7474565,-73.6665785
1113114620217233409,48.3782825,-71.1240525
96390038,43.629311,-79.2725695
300857291,45.381551,-65.9673915
754162600837992448,51.2746875,-114.00924
112809125,53.5558197,-113.4926175
2168827056,42.9488405,-81.2487865
414682238,43.629311,-79.2725695
1231381491520684032,49.8538055,-97.1526765
13708922,43.629311,-79.2725695
765553052208160768,50.7022195,-105.312627
906582137691951104,45.809719,-82.1773405
941438434760994816,51.027664,-114.08785095
22403142,43.629311,-79.2725695
253880732,42.9488405,-81.2487865
206145746,45.2487908,-75.8001415
824223293901246465,44.600669,-75.6995055
904515588,43.381396,-79.820465
151314431,45.5578305,-73.723025
67481643,43.629311,-79.2725695
319397765,49.2396535,-122.958344
75708862,45.4789155,-75.7166685
61509014,43.629311,-79.2725695
788298002662301696,49.8538055,-97.1526765
196865668,49.257639,-123.123581
21898320,43.629311,-79.2725695
2211789107,45.2487908,-75.8001415
347664355,43.629311,-79.2725695
67451407,43.629311,-79.2725695
1433222964,43.2606955,-79.9135205
17246506,49.257639,-123.123581
2186188978,43.903509,-79.4283755
1017486609707667456,43.8371045,-79.5657915
32214643,49.8538055,-97.1526765
365785761,44.321234,-61.8117305
1041782272221798400,43.629311,-79.2725695
162104066,44.321234,-61.8117305
6488482,43.2606955,-79.9135205
182401775,45.4291235,-73.28872415
477503229,53.8921048,-101.156397
1566809954,45.4407305,-73.8067715
1187039482937257984,43.629311,-79.2725695
462549182,43.534199,-80.240128
2342090612,49.6883795,-112.846358
48230437,49.257639,-123.123581
243868166,51.027664,-114.08785095
198499906,43.4821515,-80.546916
346726783,49.8538055,-97.1526765
16645749,49.257639,-123.123581
570899839,45.5578305,-73.723025
366622572,49.394801,-82.410512
1219425400629202944,44.320833,-76.473111
476656652,46.5326795,-84.426804
820080882836901888,53.5558197,-113.4926175
429158373,43.629311,-79.2725695
191553031,42.9488405,-81.2487865
277735110,45.4291235,-73.28872415
1862565602,44.955046,-76.2058965
15346269,49.2396535,-122.958344
890851693,50.74181615,-120.29152575
346143628,49.257639,-123.123581
1174889657064030209,49.3607475,-123.2068505
889219386,53.5558197,-113.4926175
222298405,51.027664,-114.08785095
315452395,43.2606955,-79.9135205
67680807,43.555244,-79.616073
1002533708,45.5578305,-73.723025
266312934,47.4826065,-52.829425
4750524562,43.629311,-79.2725695
238429211,43.629311,-79.2725695
163633915,44.321234,-61.8117305
118864983,43.629311,-79.2725695
143223495,43.555244,-79.616073
21986557,48.42948,-123.307027
33216730,43.629311,-79.2725695
1013023053846986752,43.629311,-79.2725695
1170005964,45.5578305,-73.723025
19793293,44.321234,-61.8117305
1180122152,50.0249445,-113.585801
70741958,44.321234,-61.8117305
426252674,43.724971,-79.7595915
149945574,43.555244,-79.616073
471965594,47.543251,-52.873185
322198890,49.1742415,-123.1308365
2414812632,45.695047,-61.0836385
773256087558578176,43.629311,-79.2725695
123855061,42.29506515,-83.0020855
800516753587474432,45.2487908,-75.8001415
2605347680,43.629311,-79.2725695
618260596,44.37126305,-79.67484625
45953938,43.903509,-79.4283755
813826232,55.7593995,-120.217759
34196648,43.629311,-79.2725695
2186497832,49.257639,-123.123581
257564460,60.700368,-135.0677745
582268952,45.5578305,-73.723025
159204525,43.7828285,-79.036229
238147045,44.96937425,-75.961384
2778689051,45.5578305,-73.723025
240316063,42.9488405,-81.2487865
598201560,42.9488405,-81.2487865
1595296051,49.2854585,-122.755776
1213911896727814144,48.45597,-123.5213815
558082242,43.2606955,-79.9135205
422781046,42.9488405,-81.2487865
169909729,44.6925025,-79.3386855
892489999664467968,44.37126305,-79.67484625
190203516,43.9965895,-79.4463315
34042899,46.5841815,-81.0774075
22553006,53.5558197,-113.4926175
24031034,43.0373535,-79.3288235
130364356,43.1433515,-80.9682906
42135848,51.027664,-114.08785095
60845061,43.629311,-79.2725695
938237096,49.257639,-123.123581
16033369,45.2487908,-75.8001415
153239911,45.2487908,-75.8001415
35308349,45.350126,-80.03790515
1221839590119628800,43.629311,-79.2725695
287459667,45.5578305,-73.723025
30247200,45.2487908,-75.8001415
1603137866,57.664958,-112.000802
1284245492319367168,46.5841815,-81.0774075
604487747,49.8538055,-97.1526765
166409970,43.629311,-79.2725695
16452963,43.629311,-79.2725695
2750292418,43.3369369957,-79.8353462223
15598781,45.48432,-73.8125815
1311706939,45.2487908,-75.8001415
102155267,43.724971,-79.7595915
1523303995,49.3539635,-122.9989704
243007168,49.2854585,-122.755776
1022786290469625857,43.629311,-79.2725695
945931563358810112,43.2606955,-79.9135205
30697352,43.555244,-79.616073
2362238478,45.2487908,-75.8001415
773684238487056384,53.9279525,-122.7526486
31373329,49.3539635,-122.9989704
167672249,43.629311,-79.2725695
322927530,43.724971,-79.7595915
1254442384076619776,51.027664,-114.08785095
1020851069130297344,45.5578305,-73.723025
367818064,49.288236,-123.072515
355595396,50.727313,-120.2054075
1012484370,45.60556815,-73.709589
100709894,43.903509,-79.4283755
1282009628,43.629311,-79.2725695
1283974475399270400,43.8806945,-79.2996725
152959743,43.534199,-80.240128
1317640537,49.288236,-123.072515
92858523,54.151277,-108.1989345
916058041702862848,42.87171,-79.0140985
2317587636,43.555244,-79.616073
2518760677,43.629311,-79.2725695
732277170106552320,51.027664,-114.08785095
1058511625366499328,46.5841815,-81.0774075
454438834,42.9488405,-81.2487865
929178471489716224,53.215793,-105.677509
199431576,46.855857,-71.3410585
31319925,45.2487908,-75.8001415
106837279,43.053899,-79.087874
922693064,49.257639,-123.123581
14655759,42.29506515,-83.0020855
484802136,42.010227,-83.058378
221448231,43.555244,-79.616073
1123811844,43.8309855,-78.822218
80292014,49.8538055,-97.1526765
29919283,43.629311,-79.2725695
942752258,45.5578305,-73.723025
55609928,45.945462,-66.6665775
425373857,48.8268545,-123.490236
431671222,44.192516,-76.7149115
2919893062,46.075861,-73.561653
1126287403,43.903509,-79.4283755
38220259,43.631415358,-79.7329428243
915609962,45.5346385,-59.3286545
40319925,44.321234,-61.8117305
1063156655309905921,49.8538055,-97.1526765
1391224657,50.528045,-104.3522785
236395551,43.555244,-79.616073
786851258,49.257639,-123.123581
2857084597,49.8991485,-119.45682565
229682568,42.27413145,-82.9207078
2319501606,43.832313,-79.9195185
2322742226,45.2487908,-75.8001415
20167139,45.2487908,-75.8001415
39624720,42.29506515,-83.0020855
910159252387491840,43.629311,-79.2725695
25854074,50.011889,-97.107413
40850073,42.2155335,-83.0653975
532739227,45.60556815,-73.709589
14457196,49.8538055,-97.1526765
70449143,45.589098,-73.2255645
2635903268,43.4821515,-80.546916
1110428500031213569,49.111519,-122.818486
1570663332,49.257639,-123.123581
2778711475,43.534199,-80.240128
1011380598718382080,49.257639,-123.123581
724199215,45.423208,-73.861227
484847494,43.912108,-80.1036985
28043331,49.257639,-123.123581
38911395,49.850595,-124.5453825
794662394,43.629311,-79.2725695
1056011684450574336,42.29506515,-83.0020855
931139978368872451,43.903509,-79.4283755
12890202,44.321234,-61.8117305
362575183,53.5558197,-113.4926175
4847283947,51.027664,-114.08785095
1393095787,43.523123,-79.9437475
993309697372499968,42.983029,-79.2296685
475499082,43.8371045,-79.5657915
20961032,43.629311,-79.2725695
1239999826617602050,43.629311,-79.2725695
1951518836,43.629311,-79.2725695
1318862215,49.257639,-123.123581
52770751,43.629311,-79.2725695
31065690,49.257639,-123.123581
386859758,45.5578305,-73.723025
2413522879,52.20213945,-106.8202455
903090430371172353,49.6301485,-119.711156
17998220,49.3156065,-123.070225
3824145321,45.5578305,-73.723025
2493177469,45.2487908,-75.8001415
1515281,47.4826065,-52.829425
1275143924588240896,49.2067515,-122.91750755
619509339,49.3156065,-123.070225
764764603,49.288257,-123.1332435
24589334,43.555244,-79.616073
17116887,49.257639,-123.123581
831126127,49.2396535,-122.958344
133090196,48.4962255,-123.370838
275210802,45.2487908,-75.8001415
300299319,53.5454319,-113.903561
16751631,43.4821515,-80.546916
897257599443316736,53.5558197,-113.4926175
1457630636,51.027664,-114.08785095
2332614032,53.5558197,-113.4926175
111326268,49.8538055,-97.1526765
1738057094,46.5735025,-75.574705
905060798,44.37126305,-79.67484625
730095635286740993,44.321234,-61.8117305
1036018569711169537,45.2487908,-75.8001415
28177380,43.2606955,-79.9135205
42649563,45.5578305,-73.723025
748145530547535872,43.8371045,-79.5657915
266304614,43.523123,-79.9437475
16157756,45.4698685,-66.0143955
2439326930,42.9488405,-81.2487865
104418660,53.5558197,-113.4926175
3712111456,42.29506515,-83.0020855
1277083073893421056,49.6971495,-124.906867
25229592,49.1742415,-123.1308365
1184907396017262593,43.724971,-79.7595915
3271994545,43.629311,-79.2725695
1650863450,49.257639,-123.123581
145647519,45.4827445,-75.6250379
2560185737,49.257639,-123.123581
265179248,42.9488405,-81.2487865
39259321,49.8658982,-119.617657
495880564,45.2487908,-75.8001415
7589742,52.304246,-114.08504045
1570801196,45.2487908,-75.8001415
14604604,49.257639,-123.123581
3992443099,43.629311,-79.2725695
206808161,51.027664,-114.08785095
380063975,44.321234,-61.8117305
3589551678,49.2067515,-122.91750755
19918228,43.629311,-79.2725695
1040990728464166912,53.5558197,-113.4926175
55168127,51.027664,-114.08785095
19781890,43.40210885,-80.3326055
18414612,51.027664,-114.08785095
3262675916,51.027664,-114.08785095
17900758,43.629311,-79.2725695
28271987,50.455136,-104.640894
197589227,45.2487908,-75.8001415
941119910108942337,45.5578305,-73.723025
3308894989,48.6215965,-123.7547765
738711720777154560,45.5578305,-73.723025
1042828325889036288,49.2067515,-122.91750755
102151135,49.1742415,-123.1308365
289689260,43.0834975,-79.227923
2545737329,45.5578305,-73.723025
431305406,43.629311,-79.2725695
26724337,43.629311,-79.2725695
980509933346197504,43.629311,-79.2725695
949146385,49.257639,-123.123581
58539669,43.629311,-79.2725695
244266037,49.257639,-123.123581
353130066,43.629311,-79.2725695
20452161,43.629311,-79.2725695
806224914713673728,53.3733415,-110.52193965
711757975568797698,43.629311,-79.2725695
789588501012643840,47.4826065,-52.829425
37707817,44.321234,-61.8117305
1004512966438318081,50.6159568,-114.063311
80850991,45.2487908,-75.8001415
136512364,43.3275931,-79.267953
289146795,43.555244,-79.616073
789605305,43.053899,-79.087874
416637801,47.4944755,-53.0028085
983838348207771649,43.629311,-79.2725695
1278461019841413120,49.257639,-123.123581
707437802561126401,51.027664,-114.08785095
514942072,49.8538055,-97.1526765
288322686,43.381396,-79.820465
17073700,43.629311,-79.2725695
448399088,44.321234,-61.8117305
158143367,51.027664,-114.08785095
175530941,45.2487908,-75.8001415
1522755572,51.04489525,-113.400355
60597469,45.2487908,-75.8001415
2474312376,43.629311,-79.2725695
32618049,44.600669,-75.6995055
20036358,43.555244,-79.616073
16303139,43.8309855,-78.822218
3640013354,42.7780727,-81.187524
58786666,53.5558197,-113.4926175
177151723,48.4267305,-123.3583795
475081806,42.29506515,-83.0020855
327023502,43.629311,-79.2725695
970428190773559296,49.2312905,-122.32522755
841999274296659972,49.1373095,-121.9512525
194889177,49.8538055,-97.1526765
955445340970237953,45.5578305,-73.723025
724309646220005376,43.629311,-79.2725695
16785360,45.2487908,-75.8001415
2920359353,48.4267305,-123.3583795
146033358,49.257639,-123.123581
3404960223,45.2487908,-75.8001415
1163728100,53.5558197,-113.4926175
1225504789963984896,44.2397945,-77.354506
39327865,45.5109365,-73.433618
4711463989,49.257639,-123.123581
151764959,50.455136,-104.640894
527834755,43.555244,-79.616073
885078030489714688,43.43024,-80.4764034
21007019,43.147571,-80.2739375
165433780,45.2487908,-75.8001415
2680554348,43.9965895,-79.4463315
634598598,44.321234,-61.8117305
133933321,43.7481015,-78.9482085
1475992538,44.321234,-61.8117305
34826886,43.629311,-79.2725695
170405784,49.257639,-123.123581
2211693576,45.2487908,-75.8001415
163283665,49.8538055,-97.1526765
913480830294556672,43.629311,-79.2725695
2289640913,53.5558197,-113.4926175
827582569935941633,53.6239735,-113.121093
258016883,43.629311,-79.2725695
42739985,43.8136735,-78.166489
49843884,49.2854585,-122.755776
274864254,46.5326795,-84.426804
2824850937,43.8371045,-79.5657915
2820217755,51.027664,-114.08785095
26713520,49.257639,-123.123581
127603902,45.4827445,-75.6250379
18959757,49.260204,-122.5390695
78654071,43.629311,-79.2725695
511485235,51.027664,-114.08785095
564802996,49.8538055,-97.1526765
266173115,50.0511765,-110.70934
68124298,46.0575795,-64.81048315
522345885,43.629311,-79.2725695
2450061686,45.506968,-73.6533715
4137878652,48.445192,-123.4247385
79781930,49.0982606,-123.1200324
16340573,44.321234,-61.8117305
1129389766548566016,43.724971,-79.7595915
2246413337,48.539418,-58.548555
997123862293708800,43.629311,-79.2725695
43530772,48.4267305,-123.3583795
161424830,43.629311,-79.2725695
3798980548,42.9488405,-81.2487865
946595592,51.027664,-114.08785095
37972213,45.2487908,-75.8001415
3271359949,49.257639,-123.123581
610432451,49.6883795,-112.846358
196424580,43.4867554099,-80.5274312548
2674071871,43.629311,-79.2725695
56292781,43.724971,-79.7595915
102243250,45.4407305,-73.8067715
850348802,53.5558197,-113.4926175
108372328,45.5578305,-73.723025
3459937591,43.629552,-79.936926
19893907,43.629311,-79.2725695
813323110610968577,51.027664,-114.08785095
870425240,43.629311,-79.2725695
1269410770862764033,49.257639,-123.123581
190012537,45.4789155,-75.7166685
26532734,42.163991,-81.958201
2670431167,43.629311,-79.2725695
1860527702,44.0123485,-79.319192
3180526030,45.2487908,-75.8001415
1096159534358290432,45.2487908,-75.8001415
31149504,49.300305,-122.883424
41642825,43.4821515,-80.546916
891106701507784704,43.629311,-79.2725695
228949327,43.555244,-79.616073
1185322312519835648,43.629311,-79.2725695
2551707426,49.0869965,-122.2670745
303007674,57.664958,-112.000802
314248208,50.455136,-104.640894
1030546808743841794,48.4023265,-89.237048
959318429462290432,50.23632695,-119.3295697
18646369,49.2396535,-122.958344
405004794,43.629311,-79.2725695
16504074,43.629311,-79.2725695
14997793,50.9411135,-104.70895855
1142356759715205120,45.5578305,-73.723025
975262062,43.381396,-79.820465
467928250,46.7521555,-71.4833765
1023949352023220224,49.257639,-123.123581
23989408,49.8292445,-109.6312155
183216420,45.2487908,-75.8001415
103960147,45.5346385,-59.3286545
1056786633477877760,43.629311,-79.2725695
757979304,43.724971,-79.7595915
36625661,49.8538055,-97.1526765
1088464477568167942,46.114532,-64.8006165
58832824,43.7481015,-78.9482085
119194548,44.5337495,-81.559452
376792435,45.5346385,-59.3286545
4167781941,43.8756855,-78.3515335
3086570870,45.4827445,-75.6250379
369473811,49.7565685,-123.1379395
1548946261,45.6032345,-73.3302865
798889077483442176,43.629311,-79.2725695
454452360,43.629311,-79.2725695
82017215,43.629311,-79.2725695
19202060,44.5222743,-78.817061
1281447237768421379,43.629311,-79.2725695
326577749,45.5578305,-73.723025
2585469695,43.43024,-80.4764034
1721113976,43.555244,-79.616073
15430066,43.629311,-79.2725695
377668052,51.3771435,-78.7048551
859865247032672261,51.027664,-114.08785095
1007335196,43.629311,-79.2725695
490002207,49.2854585,-122.755776
264550307,43.555244,-79.616073
18589963,43.9965895,-79.4463315
20480315,49.8538055,-97.1526765
264010057,51.027664,-114.08785095
952295294649163777,45.412629,-71.9555325
1263259138592735232,43.629311,-79.2725695
341568564,43.523123,-79.9437475
14089746,50.74181615,-120.29152575
29883456,43.629311,-79.2725695
418686971,43.629311,-79.2725695
16751798,47.4826065,-52.829425
29252437,43.2606955,-79.9135205
434534377,43.629311,-79.2725695
838079066079031296,48.8460845,-123.6694535
248363900,43.724971,-79.7595915
54020510,43.555244,-79.616073
2933527211,42.7750855,-82.3724155
55240166,50.455136,-104.640894
428422145,45.2487908,-75.8001415
829144579316162560,43.629311,-79.2725695
761972329,42.9488405,-81.2487865
1234278282,43.629311,-79.2725695
441864368,44.321234,-61.8117305
830498424646676481,43.3321348,-80.3467915
272554486,43.4181906,-79.645081
166364712,43.629311,-79.2725695
3373288240,43.634235,-79.57140945
23956826,45.2487908,-75.8001415
4867374856,46.855857,-71.3410585
372051473,43.534199,-80.240128
33133255,51.027664,-114.08785095
23154796,49.181373,-97.940944
109901995,43.724971,-79.7595915
16035734,43.0022035,-81.3866645
22202422,52.174817,-119.9843
63885880,49.2396535,-122.958344
102583139,43.629311,-79.2725695
59958852,43.629311,-79.2725695
1019772273710981120,43.7481015,-78.9482085
857170844,43.8309855,-78.822218
114818004,45.5578305,-73.723025
725212837,43.901257,-78.159937
1103826346797617158,48.4962255,-123.370838
226691626,49.257639,-123.123581
170010382,45.2487908,-75.8001415
45672815,49.8538055,-97.1526765
311605211,49.257639,-123.123581
390108993,43.629311,-79.2725695
238865666,45.2487908,-75.8001415
630912353,48.4267305,-123.3583795
221404761,49.8538055,-97.1526765
16893960,43.381396,-79.820465
24882303,43.629311,-79.2725695
459927258,49.6883795,-112.846358
3680735715,45.2487908,-75.8001415
12562482,45.484829,-73.5995095
24911291,43.8371045,-79.5657915
2582892690,45.2487908,-75.8001415
464816915,49.257639,-123.123581
834792722712186881,46.114532,-64.8006165
290659598,43.3275931,-79.267953
834175958756192256,51.027664,-114.08785095
791250327693586432,43.629311,-79.2725695
564236057,53.5558197,-113.4926175
4886317138,43.629311,-79.2725695
1036485469,48.4267305,-123.3583795
1244722630411694085,53.0846175,-105.5402125
1720247906,53.5558197,-113.4926175
260616513,49.257639,-123.123581
442026896,43.555244,-79.616073
297982484,43.2606955,-79.9135205
57811675,44.582527,-80.2348405
138567043,45.2487908,-75.8001415
1068996431447502850,49.8538055,-97.1526765
489569584,45.5578305,-73.723025
254106463,47.4826065,-52.829425
90179903,43.534199,-80.240128
62022210,49.1300495,-103.014657
1740755977,53.9279525,-122.7526486
734917717833207808,45.60556815,-73.709589
16686863,49.1742415,-123.1308365
2509021313,45.60556815,-73.709589
14814956,45.2487908,-75.8001415
122288531,43.629311,-79.2725695
3234044243,43.903509,-79.4283755
1008860797953552384,43.555244,-79.616073
115036679,43.629311,-79.2725695
400108849,53.393941,-117.5808018
728415009420787712,46.126817,-66.279166
152437265,46.7076285,-71.2490205
1705404104,49.260204,-122.5390695
1212467352031264769,44.600669,-75.6995055
128997918,51.027664,-114.08785095
338173561,49.1745345,-123.934998
737250392526966785,47.3952285,-61.745994
3807212176,44.3147895,-78.3281131
199705746,49.8538055,-97.1526765
161057736,46.0175025,-73.4221045
507837261,45.5578305,-73.723025
2388212167,43.629311,-79.2725695
445006173,45.5705865,-73.1709185
32701476,43.629311,-79.2725695
481873728,45.60556815,-73.709589
1184368112,43.629311,-79.2725695
17132262,45.5578305,-73.723025
425571496,53.5558197,-113.4926175
52498839,43.053899,-79.087874
2561908496,44.4932793,-79.813354
2471118781,42.9488405,-81.2487865
247035490,53.5558197,-113.4926175
1187065461646618624,43.629311,-79.2725695
2573984971,43.629311,-79.2725695
17926209,49.257639,-123.123581
403064568,45.2487908,-75.8001415
250034509,53.5558197,-113.4926175
1019928046785236993,43.2606955,-79.9135205
905928874147622912,45.7687335,-73.61314
268863198,44.321234,-61.8117305
747105352282411009,43.629311,-79.2725695
1324762746,43.629311,-79.2725695
323041279,44.321234,-61.8117305
88848808,43.629311,-79.2725695
1187806180908777473,51.027664,-114.08785095
779721684148297730,46.444434,-72.3660865
231427692,43.2606955,-79.9135205
1251873617807241216,51.027664,-114.08785095
249684405,45.449001,-73.4497535
21319770,43.381396,-79.820465
34063730,45.5578305,-73.723025
1893810420,45.2487908,-75.8001415
343366912,44.5735335,-64.147474
27773430,43.724971,-79.7595915
261743424,45.2487908,-75.8001415
2792075291,42.9488405,-81.2487865
3153876650,49.8538055,-97.1526765
